Id,Weekly_Sales
1_21_2012-11-02,6991.18129668645
1_21_2012-11-09,7143.226157323135
1_21_2012-11-16,7143.226157323135
1_21_2012-11-23,10765.216345027004
1_21_2012-11-30,9889.550814227618
1_21_2012-12-07,8410.759685139523
1_21_2012-12-14,8923.005117443005
1_21_2012-12-21,8814.086714813448
1_21_2012-12-28,6968.966017129578
1_21_2013-01-04,5737.749773916082
1_21_2013-01-11,6004.201000079271
1_21_2013-01-18,5737.749773916082
1_21_2013-01-25,5895.282597449714
1_21_2013-02-01,6943.208212668041
1_21_2013-02-08,7071.7427171625495
1_21_2013-02-15,7114.105952714388
1_21_2013-02-22,7114.105952714388
1_21_2013-03-01,6980.071049486523
1_21_2013-03-08,6873.374091428223
1_21_2013-03-15,6801.318525617149
1_21_2013-03-22,7365.329710185722
1_21_2013-03-29,6943.208212668041
1_21_2013-04-05,7387.105501653151
1_21_2013-04-12,6873.374091428223
1_21_2013-04-19,6873.374091428223
1_21_2013-04-26,6873.374091428223
1_21_2013-05-03,6873.374091428223
1_21_2013-05-10,7213.159068711655
1_21_2013-05-17,6933.131984273757
1_21_2013-05-24,9486.721692280931
1_21_2013-05-31,7295.495588945904
1_21_2013-06-07,6935.353428845014
1_21_2013-06-14,6943.208212668041
1_21_2013-06-21,6943.208212668041
1_21_2013-06-28,6823.094317084578
1_21_2013-07-05,9416.887571041112
1_21_2013-07-12,6873.374091428223
1_21_2013-07-19,6935.353428845014
1_21_2013-07-26,6801.318525617149
1_22_2012-11-02,10992.273790603718
1_22_2012-11-09,11144.318651240403
1_22_2012-11-16,11144.318651240403
1_22_2012-11-23,14286.340513615065
1_22_2012-11-30,13410.674982815679
1_22_2012-12-07,10928.160272486635
1_22_2012-12-14,11440.405704790117
1_22_2012-12-21,11331.48730216056
1_22_2012-12-28,9486.366604476692
1_22_2013-01-04,8255.15036126319
1_22_2013-01-11,8521.60158742638
1_22_2013-01-18,8255.15036126319
1_22_2013-01-25,8412.683184796822
1_22_2013-02-01,10944.300706585314
1_22_2013-02-08,11072.83521107982
1_22_2013-02-15,11115.19844663166
1_22_2013-02-22,11115.19844663166
1_22_2013-03-01,10981.163543403796
1_22_2013-03-08,10874.466585345495
1_22_2013-03-15,10802.41101953442
1_22_2013-03-22,11366.422204102992
1_22_2013-03-29,10944.300706585314
1_22_2013-04-05,11388.19799557042
1_22_2013-04-12,10874.466585345495
1_22_2013-04-19,10874.466585345495
1_22_2013-04-26,10874.466585345495
1_22_2013-05-03,10874.466585345495
1_22_2013-05-10,11214.251562628924
1_22_2013-05-17,10934.224478191029
1_22_2013-05-24,13007.845860868993
1_22_2013-05-31,11296.588082863173
1_22_2013-06-07,10936.445922762285
1_22_2013-06-14,10944.300706585314
1_22_2013-06-21,10944.300706585314
1_22_2013-06-28,10824.186811001848
1_22_2013-07-05,12938.011739629173
1_22_2013-07-12,10874.466585345495
1_22_2013-07-19,10936.445922762285
1_22_2013-07-26,10802.41101953442
1_23_2012-11-02,23542.917685041437
1_23_2012-11-09,23694.96254567812
1_23_2012-11-16,23694.96254567812
1_23_2012-11-23,26817.497516583924
1_23_2012-11-30,25941.831985784538
1_23_2012-12-07,31535.945205266413
1_23_2012-12-14,32048.19063756989
1_23_2012-12-21,31939.272234940334
1_23_2012-12-28,27221.299865845525
1_23_2013-01-04,18428.31321186806
1_23_2013-01-11,18694.76443803125
1_23_2013-01-18,18428.31321186806
1_23_2013-01-25,18585.846035401693
1_23_2013-02-01,21894.2336998126
1_23_2013-02-08,22022.768204307107
1_23_2013-02-15,22065.131439858942
1_23_2013-02-22,22065.131439858942
1_23_2013-03-01,21931.09653663108
1_23_2013-03-08,21824.39957857278
1_23_2013-03-15,21752.344012761703
1_23_2013-03-22,22316.35519733028
1_23_2013-03-29,21894.2336998126
1_23_2013-04-05,22338.1309887977
1_23_2013-04-12,21824.39957857278
1_23_2013-04-19,21824.39957857278
1_23_2013-04-26,21824.39957857278
1_23_2013-05-03,21824.39957857278
1_23_2013-05-10,22164.184555856205
1_23_2013-05-17,21884.15747141831
1_23_2013-05-24,22885.76728003057
1_23_2013-05-31,22246.521076090456
1_23_2013-06-07,21886.378915989564
1_23_2013-06-14,21894.2336998126
1_23_2013-06-21,21894.2336998126
1_23_2013-06-28,21774.119804229133
1_23_2013-07-05,22815.933158790747
1_23_2013-07-12,21824.39957857278
1_23_2013-07-19,21886.378915989564
1_23_2013-07-26,21752.344012761703
1_24_2012-11-02,7993.16721251297
1_24_2012-11-09,8145.212073149656
1_24_2012-11-16,8145.212073149656
1_24_2012-11-23,11230.780955075206
1_24_2012-11-30,10355.11542427582
1_24_2012-12-07,9598.56482996519
1_24_2012-12-14,10110.810262268671
1_24_2012-12-21,10001.891859639114
1_24_2012-12-28,7812.969284691316
1_24_2013-01-04,6693.417417448089
1_24_2013-01-11,6959.868643611278
1_24_2013-01-18,6693.417417448089
1_24_2013-01-25,6850.9502409817205
1_24_2013-02-01,7945.194128494565
1_24_2013-02-08,8073.72863298907
1_24_2013-02-15,8116.091868540912
1_24_2013-02-22,8116.091868540912
1_24_2013-03-01,7982.056965313047
1_24_2013-03-08,7875.360007254746
1_24_2013-03-15,7803.30444144367
1_24_2013-03-22,8367.315626012245
1_24_2013-03-29,7945.194128494565
1_24_2013-04-05,8389.091417479673
1_24_2013-04-12,7875.360007254746
1_24_2013-04-19,7875.360007254746
1_24_2013-04-26,7875.360007254746
1_24_2013-05-03,7875.360007254746
1_24_2013-05-10,8215.144984538176
1_24_2013-05-17,7935.117900100279
1_24_2013-05-24,10280.381855831516
1_24_2013-05-31,8297.481504772426
1_24_2013-06-07,7937.339344671535
1_24_2013-06-14,7945.194128494565
1_24_2013-06-21,7945.194128494565
1_24_2013-06-28,7825.080232911098
1_24_2013-07-05,10210.547734591697
1_24_2013-07-12,7875.360007254746
1_24_2013-07-19,7937.339344671535
1_24_2013-07-26,7803.30444144367
1_25_2012-11-02,8902.073608057686
1_25_2012-11-09,9054.11846869437
1_25_2012-11-16,9054.11846869437
1_25_2012-11-23,12139.68735061992
1_25_2012-11-30,11264.021819820535
1_25_2012-12-07,10507.471225509904
1_25_2012-12-14,11019.716657813386
1_25_2012-12-21,10910.798255183829
1_25_2012-12-28,8721.875680236033
1_25_2013-01-04,7276.488203014981
1_25_2013-01-11,7542.939429178171
1_25_2013-01-18,7276.488203014981
1_25_2013-01-25,7434.021026548614
1_25_2013-02-01,8854.10052403928
1_25_2013-02-08,8982.635028533787
1_25_2013-02-15,9024.998264085627
1_25_2013-02-22,9024.998264085627
1_25_2013-03-01,8890.963360857762
1_25_2013-03-08,8784.266402799462
1_25_2013-03-15,8712.210836988386
1_25_2013-03-22,9276.22202155696
1_25_2013-03-29,8854.10052403928
1_25_2013-04-05,9297.997813024387
1_25_2013-04-12,8784.266402799462
1_25_2013-04-19,8784.266402799462
1_25_2013-04-26,8784.266402799462
1_25_2013-05-03,8784.266402799462
1_25_2013-05-10,9124.05138008289
1_25_2013-05-17,8844.024295644995
1_25_2013-05-24,11189.28825137623
1_25_2013-05-31,9206.38790031714
1_25_2013-06-07,8846.24574021625
1_25_2013-06-14,8854.10052403928
1_25_2013-06-21,8854.10052403928
1_25_2013-06-28,8733.986628455814
1_25_2013-07-05,11119.454130136412
1_25_2013-07-12,8784.266402799462
1_25_2013-07-19,8846.24574021625
1_25_2013-07-26,8712.210836988386
1_26_2012-11-02,8902.073608057686
1_26_2012-11-09,9054.11846869437
1_26_2012-11-16,9054.11846869437
1_26_2012-11-23,12139.68735061992
1_26_2012-11-30,11264.021819820535
1_26_2012-12-07,10507.471225509904
1_26_2012-12-14,11019.716657813386
1_26_2012-12-21,10910.798255183829
1_26_2012-12-28,8721.875680236033
1_26_2013-01-04,7276.488203014981
1_26_2013-01-11,7542.939429178171
1_26_2013-01-18,7276.488203014981
1_26_2013-01-25,7434.021026548614
1_26_2013-02-01,8854.10052403928
1_26_2013-02-08,8982.635028533787
1_26_2013-02-15,9024.998264085627
1_26_2013-02-22,9024.998264085627
1_26_2013-03-01,8890.963360857762
1_26_2013-03-08,8784.266402799462
1_26_2013-03-15,8712.210836988386
1_26_2013-03-22,9276.22202155696
1_26_2013-03-29,8854.10052403928
1_26_2013-04-05,9297.997813024387
1_26_2013-04-12,8784.266402799462
1_26_2013-04-19,8784.266402799462
1_26_2013-04-26,8784.266402799462
1_26_2013-05-03,8784.266402799462
1_26_2013-05-10,9124.05138008289
1_26_2013-05-17,8844.024295644995
1_26_2013-05-24,11189.28825137623
1_26_2013-05-31,9206.38790031714
1_26_2013-06-07,8846.24574021625
1_26_2013-06-14,8854.10052403928
1_26_2013-06-21,8854.10052403928
1_26_2013-06-28,8733.986628455814
1_26_2013-07-05,11119.454130136412
1_26_2013-07-12,8784.266402799462
1_26_2013-07-19,8846.24574021625
1_26_2013-07-26,8712.210836988386
1_27_2012-11-02,4101.1036852125735
1_27_2012-11-09,4253.148545849258
1_27_2012-11-16,4253.148545849258
1_27_2012-11-23,7195.184786855246
1_27_2012-11-30,6319.519256055863
1_27_2012-12-07,5706.501302664791
1_27_2012-12-14,6218.746734968274
1_27_2012-12-21,6109.828332338717
1_27_2012-12-28,3920.905757390916
1_27_2013-01-04,2987.6953115317738
1_27_2013-01-11,3254.146537694963
1_27_2013-01-18,2987.6953115317738
1_27_2013-01-25,3145.2281350654066
1_27_2013-02-01,4053.130601194166
1_27_2013-02-08,4181.665105688675
1_27_2013-02-15,4224.028341240514
1_27_2013-02-22,4224.028341240514
1_27_2013-03-01,4089.9934380126483
1_27_2013-03-08,3983.296479954348
1_27_2013-03-15,3911.2409141432727
1_27_2013-03-22,4475.252098711848
1_27_2013-03-29,4053.130601194166
1_27_2013-04-05,4497.027890179276
1_27_2013-04-12,3983.296479954348
1_27_2013-04-19,3983.296479954348
1_27_2013-04-26,3983.296479954348
1_27_2013-05-03,3983.296479954348
1_27_2013-05-10,4323.08145723778
1_27_2013-05-17,4043.054372799882
1_27_2013-05-24,6618.023666578137
1_27_2013-05-31,4405.41797747203
1_27_2013-06-07,4045.275817371138
1_27_2013-06-14,4053.130601194166
1_27_2013-06-21,4053.130601194166
1_27_2013-06-28,3933.016705610701
1_27_2013-07-05,6548.18954533832
1_27_2013-07-12,3983.296479954348
1_27_2013-07-19,4045.275817371138
1_27_2013-07-26,3911.2409141432727
1_28_2012-11-02,4101.1036852125735
1_28_2012-11-09,4253.148545849258
1_28_2012-11-16,4253.148545849258
1_28_2012-11-23,7195.184786855246
1_28_2012-11-30,6319.519256055863
1_28_2012-12-07,5706.501302664791
1_28_2012-12-14,6218.746734968274
1_28_2012-12-21,6109.828332338717
1_28_2012-12-28,3920.905757390916
1_28_2013-01-04,2987.6953115317738
1_28_2013-01-11,3254.146537694963
1_28_2013-01-18,2987.6953115317738
1_28_2013-01-25,3145.2281350654066
1_28_2013-02-01,4053.130601194166
1_28_2013-02-08,4181.665105688675
1_28_2013-02-15,4224.028341240514
1_28_2013-02-22,4224.028341240514
1_28_2013-03-01,4089.9934380126483
1_28_2013-03-08,3983.296479954348
1_28_2013-03-15,3911.2409141432727
1_28_2013-03-22,4475.252098711848
1_28_2013-03-29,4053.130601194166
1_28_2013-04-05,4497.027890179276
1_28_2013-04-12,3983.296479954348
1_28_2013-04-19,3983.296479954348
1_28_2013-04-26,3983.296479954348
1_28_2013-05-03,3983.296479954348
1_28_2013-05-10,4323.08145723778
1_28_2013-05-17,4043.054372799882
1_28_2013-05-24,6618.023666578137
1_28_2013-05-31,4405.41797747203
1_28_2013-06-07,4045.275817371138
1_28_2013-06-14,4053.130601194166
1_28_2013-06-21,4053.130601194166
1_28_2013-06-28,3933.016705610701
1_28_2013-07-05,6548.18954533832
1_28_2013-07-12,3983.296479954348
1_28_2013-07-19,4045.275817371138
1_28_2013-07-26,3911.2409141432727
1_29_2012-11-02,5166.788428108555
1_29_2012-11-09,5318.83328874524
1_29_2012-11-16,5318.83328874524
1_29_2012-11-23,8260.869529751228
1_29_2012-11-30,7385.20399895184
1_29_2012-12-07,6772.186045560772
1_29_2012-12-14,7284.431477864249
1_29_2012-12-21,7175.513075234692
1_29_2012-12-28,4986.5905002869
1_29_2013-01-04,3804.933128349948
1_29_2013-01-11,3946.003843121635
1_29_2013-01-18,3804.933128349948
1_29_2013-01-25,3837.0854404920783
1_29_2013-02-01,5118.815344090149
1_29_2013-02-08,5247.349848584657
1_29_2013-02-15,5289.713084136496
1_29_2013-02-22,5289.713084136496
1_29_2013-03-01,5155.6781809086315
1_29_2013-03-08,5048.981222850331
1_29_2013-03-15,4976.925657039256
1_29_2013-03-22,5540.93684160783
1_29_2013-03-29,5118.815344090149
1_29_2013-04-05,5562.712633075258
1_29_2013-04-12,5048.981222850331
1_29_2013-04-19,5048.981222850331
1_29_2013-04-26,5048.981222850331
1_29_2013-05-03,5048.981222850331
1_29_2013-05-10,5388.766200133762
1_29_2013-05-17,5108.739115695865
1_29_2013-05-24,7683.708409474114
1_29_2013-05-31,5471.102720368011
1_29_2013-06-07,5110.960560267121
1_29_2013-06-14,5118.815344090149
1_29_2013-06-21,5118.815344090149
1_29_2013-06-28,4998.701448506685
1_29_2013-07-05,7613.874288234296
1_29_2013-07-12,5048.981222850331
1_29_2013-07-19,5110.960560267121
1_29_2013-07-26,4976.925657039256
1_30_2012-11-02,5166.788428108555
1_30_2012-11-09,5318.83328874524
1_30_2012-11-16,5318.83328874524
1_30_2012-11-23,8260.869529751228
1_30_2012-11-30,7385.20399895184
1_30_2012-12-07,6772.186045560772
1_30_2012-12-14,7284.431477864249
1_30_2012-12-21,7175.513075234692
1_30_2012-12-28,4986.5905002869
1_30_2013-01-04,3804.933128349948
1_30_2013-01-11,3946.003843121635
1_30_2013-01-18,3804.933128349948
1_30_2013-01-25,3837.0854404920783
1_30_2013-02-01,5118.815344090149
1_30_2013-02-08,5247.349848584657
1_30_2013-02-15,5289.713084136496
1_30_2013-02-22,5289.713084136496
1_30_2013-03-01,5155.6781809086315
1_30_2013-03-08,5048.981222850331
1_30_2013-03-15,4976.925657039256
1_30_2013-03-22,5540.93684160783
1_30_2013-03-29,5118.815344090149
1_30_2013-04-05,5562.712633075258
1_30_2013-04-12,5048.981222850331
1_30_2013-04-19,5048.981222850331
1_30_2013-04-26,5048.981222850331
1_30_2013-05-03,5048.981222850331
1_30_2013-05-10,5388.766200133762
1_30_2013-05-17,5108.739115695865
1_30_2013-05-24,7683.708409474114
1_30_2013-05-31,5471.102720368011
1_30_2013-06-07,5110.960560267121
1_30_2013-06-14,5118.815344090149
1_30_2013-06-21,5118.815344090149
1_30_2013-06-28,4998.701448506685
1_30_2013-07-05,7613.874288234296
1_30_2013-07-12,5048.981222850331
1_30_2013-07-19,5110.960560267121
1_30_2013-07-26,4976.925657039256
1_31_2012-11-02,5166.788428108555
1_31_2012-11-09,5318.83328874524
1_31_2012-11-16,5318.83328874524
1_31_2012-11-23,8260.869529751228
1_31_2012-11-30,7385.20399895184
1_31_2012-12-07,6772.186045560772
1_31_2012-12-14,7284.431477864249
1_31_2012-12-21,7175.513075234692
1_31_2012-12-28,4986.5905002869
1_31_2013-01-04,3804.933128349948
1_31_2013-01-11,3946.003843121635
1_31_2013-01-18,3804.933128349948
1_31_2013-01-25,3837.0854404920783
1_31_2013-02-01,5118.815344090149
1_31_2013-02-08,5247.349848584657
1_31_2013-02-15,5289.713084136496
1_31_2013-02-22,5289.713084136496
1_31_2013-03-01,5155.6781809086315
1_31_2013-03-08,5048.981222850331
1_31_2013-03-15,4976.925657039256
1_31_2013-03-22,5540.93684160783
1_31_2013-03-29,5118.815344090149
1_31_2013-04-05,5562.712633075258
1_31_2013-04-12,5048.981222850331
1_31_2013-04-19,5048.981222850331
1_31_2013-04-26,5048.981222850331
1_31_2013-05-03,5048.981222850331
1_31_2013-05-10,5388.766200133762
1_31_2013-05-17,5108.739115695865
1_31_2013-05-24,7683.708409474114
1_31_2013-05-31,5471.102720368011
1_31_2013-06-07,5110.960560267121
1_31_2013-06-14,5118.815344090149
1_31_2013-06-21,5118.815344090149
1_31_2013-06-28,4998.701448506685
1_31_2013-07-05,7613.874288234296
1_31_2013-07-12,5048.981222850331
1_31_2013-07-19,5110.960560267121
1_31_2013-07-26,4976.925657039256
1_32_2012-11-02,7270.1114559876405
1_32_2012-11-09,7422.156316624325
1_32_2012-11-16,7422.156316624325
1_32_2012-11-23,10364.192557630315
1_32_2012-11-30,9488.52702683093
1_32_2012-12-07,8460.359800573735
1_32_2012-12-14,8972.60523287722
1_32_2012-12-21,8863.686830247663
1_32_2012-12-28,6674.764255299865
1_32_2013-01-04,5493.106883362916
1_32_2013-01-11,5634.177598134603
1_32_2013-01-18,5493.106883362916
1_32_2013-01-25,5525.259195505046
1_32_2013-02-01,7222.138371969234
1_32_2013-02-08,7350.672876463742
1_32_2013-02-15,7393.036112015581
1_32_2013-02-22,7393.036112015581
1_32_2013-03-01,7259.001208787717
1_32_2013-03-08,7152.304250729416
1_32_2013-03-15,7080.2486849183415
1_32_2013-03-22,7644.259869486915
1_32_2013-03-29,7222.138371969234
1_32_2013-04-05,7666.035660954343
1_32_2013-04-12,7152.304250729416
1_32_2013-04-19,7152.304250729416
1_32_2013-04-26,7152.304250729416
1_32_2013-05-03,7152.304250729416
1_32_2013-05-10,7492.089228012847
1_32_2013-05-17,7212.06214357495
1_32_2013-05-24,9787.031437353207
1_32_2013-05-31,7574.425748247097
1_32_2013-06-07,7214.283588146206
1_32_2013-06-14,7222.138371969234
1_32_2013-06-21,7222.138371969234
1_32_2013-06-28,7102.02447638577
1_32_2013-07-05,9717.197316113388
1_32_2013-07-12,7152.304250729416
1_32_2013-07-19,7214.283588146206
1_32_2013-07-26,7080.2486849183415
1_33_2012-11-02,7270.1114559876405
1_33_2012-11-09,7422.156316624325
1_33_2012-11-16,7422.156316624325
1_33_2012-11-23,10364.192557630315
1_33_2012-11-30,9488.52702683093
1_33_2012-12-07,8460.359800573735
1_33_2012-12-14,8972.60523287722
1_33_2012-12-21,8863.686830247663
1_33_2012-12-28,6674.764255299865
1_33_2013-01-04,5493.106883362916
1_33_2013-01-11,5634.177598134603
1_33_2013-01-18,5493.106883362916
1_33_2013-01-25,5525.259195505046
1_33_2013-02-01,7222.138371969234
1_33_2013-02-08,7350.672876463742
1_33_2013-02-15,7393.036112015581
1_33_2013-02-22,7393.036112015581
1_33_2013-03-01,7259.001208787717
1_33_2013-03-08,7152.304250729416
1_33_2013-03-15,7080.2486849183415
1_33_2013-03-22,7644.259869486915
1_33_2013-03-29,7222.138371969234
1_33_2013-04-05,7666.035660954343
1_33_2013-04-12,7152.304250729416
1_33_2013-04-19,7152.304250729416
1_33_2013-04-26,7152.304250729416
1_33_2013-05-03,7152.304250729416
1_33_2013-05-10,7492.089228012847
1_33_2013-05-17,7212.06214357495
1_33_2013-05-24,9787.031437353207
1_33_2013-05-31,7574.425748247097
1_33_2013-06-07,7214.283588146206
1_33_2013-06-14,7222.138371969234
1_33_2013-06-21,7222.138371969234
1_33_2013-06-28,7102.02447638577
1_33_2013-07-05,9717.197316113388
1_33_2013-07-12,7152.304250729416
1_33_2013-07-19,7214.283588146206
1_33_2013-07-26,7080.2486849183415
1_34_2012-11-02,13491.606043593314
1_34_2012-11-09,13643.650904229999
1_34_2012-11-16,13643.650904229999
1_34_2012-11-23,15433.917415457827
1_34_2012-11-30,14558.25188465844
1_34_2012-12-07,14021.665153344491
1_34_2012-12-14,14533.910585647973
1_34_2012-12-21,14424.992183018416
1_34_2012-12-28,12236.06960807062
1_34_2013-01-04,11054.412236133656
1_34_2013-01-11,11195.482950905345
1_34_2013-01-18,11054.412236133656
1_34_2013-01-25,11086.564548275788
1_34_2013-02-01,13443.632959574907
1_34_2013-02-08,13572.167464069413
1_34_2013-02-15,13614.530699621253
1_34_2013-02-22,13614.530699621253
1_34_2013-03-01,13480.495796393388
1_34_2013-03-08,13373.798838335088
1_34_2013-03-15,13301.743272524012
1_34_2013-03-22,13865.75445709259
1_34_2013-03-29,13443.632959574907
1_34_2013-04-05,13887.530248560017
1_34_2013-04-12,13373.798838335088
1_34_2013-04-19,13373.798838335088
1_34_2013-04-26,13373.798838335088
1_34_2013-05-03,13373.798838335088
1_34_2013-05-10,13713.583815618516
1_34_2013-05-17,13433.55673118062
1_34_2013-05-24,14856.756295180718
1_34_2013-05-31,13795.92033585277
1_34_2013-06-07,13435.778175751877
1_34_2013-06-14,13443.632959574907
1_34_2013-06-21,13443.632959574907
1_34_2013-06-28,13323.51906399144
1_34_2013-07-05,14786.922173940899
1_34_2013-07-12,13373.798838335088
1_34_2013-07-19,13435.778175751877
1_34_2013-07-26,13301.743272524012
1_35_2012-11-02,4327.916893282906
1_35_2012-11-09,4479.961753919591
1_35_2012-11-16,4479.961753919591
1_35_2012-11-23,7579.2084772395765
1_35_2012-11-30,6703.542946440191
1_35_2012-12-07,5853.8390996062235
1_35_2012-12-14,6366.084531909707
1_35_2012-12-21,6257.16612928015
1_35_2012-12-28,4068.2435543323495
1_35_2013-01-04,2886.5861823953974
1_35_2013-01-11,3027.656897167086
1_35_2013-01-18,2886.5861823953974
1_35_2013-01-25,2918.7384945375293
1_35_2013-02-01,4279.9438092645005
1_35_2013-02-08,4408.478313759008
1_35_2013-02-15,4450.841549310847
1_35_2013-02-22,4450.841549310847
1_35_2013-03-01,4316.806646082982
1_35_2013-03-08,4210.109688024681
1_35_2013-03-15,4138.054122213608
1_35_2013-03-22,4702.065306782181
1_35_2013-03-29,4279.9438092645005
1_35_2013-04-05,4723.841098249609
1_35_2013-04-12,4210.109688024681
1_35_2013-04-19,4210.109688024681
1_35_2013-04-26,4210.109688024681
1_35_2013-05-03,4210.109688024681
1_35_2013-05-10,4549.894665308114
1_35_2013-05-17,4269.867580870216
1_35_2013-05-24,7002.0473569624655
1_35_2013-05-31,4632.231185542362
1_35_2013-06-07,4272.089025441473
1_35_2013-06-14,4279.9438092645005
1_35_2013-06-21,4279.9438092645005
1_35_2013-06-28,4159.829913681036
1_35_2013-07-05,6932.2132357226465
1_35_2013-07-12,4210.109688024681
1_35_2013-07-19,4272.089025441473
1_35_2013-07-26,4138.054122213608
1_36_2012-11-02,4327.916893282906
1_36_2012-11-09,4479.961753919591
1_36_2012-11-16,4479.961753919591
1_36_2012-11-23,7579.2084772395765
